0.71732,1.034,1.376,5.7675,2,2.3674,1.6703,1.6495,1.4162,2.0587,-2.164,-0.59126,-1,1,2,3,4,5,6,1.715,1.0993,1.0786,0.84606,1.4688,1.559,0.16976,3,3,6,4,5,5,4,0.49464,0.53362,0.42207,0.54692,0.45427,0.52014,0.45767,3.4001,4.0972,4.118,4.3513,3.7088,1.6483,0.07558,3,9
-0.93804,1.1004,5.4556,4.0972,3,0.6971,-1.6703,-0.020831,-0.25405,0.38841,2.4489,-2.2616,-2,-1,1,2,3,4,5,0.23329,1.0993,0.00021695,0.032098,0.074487,1.7695,1.6371,2,3,6,5,6,6,5,0.56402,0.53362,0.42363,0.49353,0.50406,0.46729,0.35559,3.4001,5.7675,4.118,4.3513,3.7088,1.6483,0.07558,3,9
2.0593,0.9343,2.9824,4.118,4,0.71793,-1.6495,0.020831,-0.23322,0.40924,2.4697,-2.2407,-3,-2,-1,1,2,3,4,0.24683,1.0786,0.00021695,0.027073,0.082576,1.7827,1.6209,5,6,6,6,5,5,5,0.43171,0.42207,0.42363,0.40755,0.41061,0.4812,0.53297,3.4001,5.7675,4.0972,4.3513,3.7088,1.6483,0.07558,3,9
-1.4741,0.60208,5.3965,4.3513,5,0.95115,-1.4162,0.25405,0.23322,0.64246,2.7029,-2.0075,-4,-3,-2,-1,1,2,3,0.41925,0.84606,0.032098,0.027073,0.19938,1.9053,1.423,5,4,5,6,4,5,3,0.49112,0.54692,0.49353,0.40755,0.64335,0.66245,0.58667,3.4001,5.7675,4.0972,4.118,3.7088,1.6483,0.07558,3,9
-0.32749,0.9343,5.1288,3.7088,6,0.30869,-2.0587,-0.38841,-0.40924,-0.64246,2.0605,-2.65,-5,-4,-3,-2,-1,1,2,0.047267,1.4688,0.074487,0.082576,0.19938,1.4703,1.8816,5,5,6,5,4,6,2,0.41593,0.45427,0.50406,0.41061,0.64335,0.60053,0.58312,3.4001,5.7675,4.0972,4.118,4.3513,1.6483,0.07558,3,9
-0.62415,1.7981,5.412,1.6483,7,-1.7518,2.164,-2.4489,-2.4697,-2.7029,-2.0605,1.5727,-6,-5,-4,-3,-2,-1,1,1.18,1.559,1.7695,1.7827,1.9053,1.4703,1.0019,5,5,6,5,5,6,5,0.51879,0.52014,0.46729,0.4812,0.66245,0.60053,0.49512,3.4001,5.7675,4.0972,4.118,4.3513,3.7088,0.07558,3,9
0.41777,0.76819,6.1218,0.07558,8,2.9586,0.59126,2.2616,2.2407,2.0075,2.65,-1.5727,-7,-6,-5,-4,-3,-2,-1,1.9833,0.16976,1.6371,1.6209,1.423,1.8816,1.0019,5,4,5,5,3,2,5,0.39373,0.45767,0.35559,0.53297,0.58667,0.58312,0.49512,3.4001,5.7675,4.0972,4.118,4.3513,3.7088,1.6483,3,9
-0.068206,1.5655,1.7068,3.4017,1,1.7126,0.51565,2.8339,-2.6497,-0.61329,-1.9803,-1.3829,1,2,3,4,5,6,7,1.1413,0.13003,1.953,1.8814,0.18224,1.3981,0.81324,6,5,4,6,6,6,6,0.364,0.39851,0.54582,0.32335,0.49206,0.39615,0.34063,1.6891,2.886,0.56776,6.0514,4.0149,5.3819,4.7846,3,9
1.7553,0.73497,2.117,1.6891,2,-1.7126,-1.1969,1.1213,1.9209,-2.3259,2.5903,-3.0955,-1,1,2,3,4,5,6,1.1413,0.63478,0.5655,1.343,1.6853,1.8519,1.9989,6,5,4,5,5,6,5,0.364,0.53487,0.46821,0.55025,0.5137,0.56677,0.6278,3.4017,2.886,0.56776,6.0514,4.0149,5.3819,4.7846,3,9
-2.9755,1.7981,2.7066,2.886,3,-0.51565,1.1969,2.3182,3.1178,-1.1289,-2.4959,-1.8986,-2,-1,1,2,3,4,5,0.13003,0.63478,1.6798,1.9997,0.57238,1.7987,1.3219,5,5,5,5,5,5,5,0.39851,0.53487,0.53081,0.50539,0.50983,0.43117,0.59307,3.4017,1.6891,0.56776,6.0514,4.0149,5.3819,4.7846,3,9
1.0837,2.1968,0.91614,0.56776,4,-2.8339,-1.1213,-2.3182,0.79957,2.836,1.469,2.0664,-3,-2,-1,1,2,3,4,1.953,0.5655,1.6798,0.30299,1.9537,0.89841,1.4755,4,4,5,5,6,5,6,0.54582,0.46821,0.53081,0.41975,0.59105,0.52839,0.56696,3.4017,1.6891,2.886,6.0514,4.0149,5.3819,4.7846,3,9
1.5548,0.60208,5.734,6.0514,5,2.6497,-1.9209,-3.1178,-0.79957,2.0364,0.66946,1.2668,-4,-3,-2,-1,1,2,3,1.8814,1.343,1.9997,0.30299,1.449,0.21584,0.70065,6,5,5,5,4,6,4,0.32335,0.55025,0.50539,0.41975,0.4819,0.48628,0.52894,3.4017,1.6891,2.886,0.56776,4.0149,5.3819,4.7846,3,9
1.6782,1.0007,3.2713,4.0149,6,0.61329,2.3259,1.1289,-2.836,-2.0364,-1.367,-0.76964,-5,-4,-3,-2,-1,1,2,0.18224,1.6853,0.57238,1.9537,1.449,0.79758,0.28184,6,5,5,6,4,5,1,0.49206,0.5137,0.50983,0.59105,0.4819,0.52296,0.5639,3.4017,1.6891,2.886,0.56776,6.0514,5.3819,4.7846,3,9
-0.12195,0.66852,5.1167,5.3819,7,1.9803,-2.5903,2.4959,-1.469,-0.66946,1.367,0.59733,-6,-5,-4,-3,-2,-1,1,1.3981,1.8519,1.7987,0.89841,0.21584,0.79758,0.17316,6,6,5,5,6,5,5,0.39615,0.56677,0.43117,0.52839,0.48628,0.52296,0.56434,3.4017,1.6891,2.886,0.56776,6.0514,4.0149,4.7846,3,9
-1.7841,1.034,4.3056,4.7846,8,1.3829,3.0955,1.8986,-2.0664,-1.2668,0.76964,-0.59733,-7,-6,-5,-4,-3,-2,-1,0.81324,1.9989,1.3219,1.4755,0.70065,0.28184,0.17316,6,5,5,6,4,1,5,0.34063,0.6278,0.59307,0.56696,0.52894,0.5639,0.56434,3.4017,1.6891,2.886,0.56776,6.0514,4.0149,5.3819,3,9
1.5595,0.6353,4.1912,4.3178,1,-0.58748,-2.0134,-1.2961,-2.7015,-1.5679,0.83169,2.0871,1,2,3,4,5,6,7,0.16766,1.4283,0.72876,1.9047,0.99709,0.32637,1.4936,6,5,5,5,6,5,4,0.42794,0.4527,0.43689,0.5224,0.42173,0.62997,0.54397,4.9053,0.048029,5.614,0.73618,5.8857,3.4862,2.2308,3,9
1.6274,0.86786,4.3457,4.9053,2,0.58748,-1.4259,-0.70863,-2.114,-0.9804,1.4192,2.6746,-1,1,2,3,4,5,6,0.16766,0.8556,0.24075,1.5169,0.44331,0.84895,1.8929,6,5,5,5,4,4,5,0.42794,0.50673,0.66142,0.58942,0.48031,0.38867,0.36641,4.3178,0.048029,5.614,0.73618,5.8857,3.4862,2.2308,3,9
-1.6669,1.7316,6.2793,0.048029,3,2.0134,1.4259,0.71725,-0.68815,0.44549,2.8451,-2.1827,-2,-1,1,2,3,4,5,1.4283,0.8556,0.24639,0.22758,0.097598,1.9564,1.5745,5,5,5,6,6,5,6,0.4527,0.50673,0.61944,0.47935,0.522,0.39856,0.42045,4.3178,4.9053,5.614,0.73618,5.8857,3.4862,2.2308,3,9
0.60275,0.66852,5.3289,5.614,4,1.2961,0.70863,-0.71725,-1.4054,-0.27177,2.1278,-2.9,-3,-2,-1,1,2,3,4,0.72876,0.24075,0.24639,0.83536,0.036702,1.5286,1.971,5,5,5,5,5,3,6,0.43689,0.66142,0.61944,0.44531,0.5176,0.43457,0.41913,4.3178,4.9053,0.048029,0.73618,5.8857,3.4862,2.2308,3,9
2.1221,1.1004,0.66633,0.73618,5,2.7015,2.114,0.68815,1.4054,1.1336,-2.75,-1.4946,-4,-3,-2,-1,1,2,3,1.9047,1.5169,0.22758,0.83536,0.57663,1.9243,0.92387,5,5,6,5,5,6,5,0.5224,0.58942,0.47935,0.44531,0.45588,0.44648,0.44641,4.3178,4.9053,0.048029,5.614,5.8857,3.4862,2.2308,3,9
-0.11325,0.66852,0.064774,5.8857,6,1.5679,0.9804,-0.44549,0.27177,-1.1336,2.3996,-2.6282,-5,-4,-3,-2,-1,1,2,0.99709,0.44331,0.097598,0.036702,0.57663,1.7371,1.8711,6,4,6,5,5,5,5,0.42173,0.48031,0.522,0.5176,0.45588,0.40445,0.36088,4.3178,4.9053,0.048029,5.614,0.73618,3.4862,2.2308,3,9
2.944,1.1669,3.8724,3.4862,7,-0.83169,-1.4192,-2.8451,-2.1278,2.75,-2.3996,1.2554,-6,-5,-4,-3,-2,-1,1,0.32637,0.84895,1.9564,1.5286,1.9243,1.7371,0.6898,5,4,5,3,6,5,5,0.62997,0.38867,0.39856,0.43457,0.44648,0.40445,0.61166,4.3178,4.9053,0.048029,5.614,0.73618,5.8857,2.2308,3,9
-1.4241,0.6353,2.561,2.2308,8,-2.0871,-2.6746,2.1827,2.9,1.4946,2.6282,-1.2554,-7,-6,-5,-4,-3,-2,-1,1.4936,1.8929,1.5745,1.971,0.92387,1.8711,0.6898,4,5,6,6,5,5,5,0.54397,0.36641,0.42045,0.41913,0.44641,0.36088,0.61166,4.3178,4.9053,0.048029,5.614,0.73618,5.8857,3.4862,3,9
0.42705,0.73497,0.97056,1.4456,1,2.7336,-2.9219,0.8768,0.10412,1.6109,2.4378,-0.60948,1,2,3,4,5,6,7,1.9179,1.976,0.36039,0.0054153,1.0401,1.7624,0.18005,5,4,6,3,5,6,5,0.57938,0.49562,0.39533,0.55839,0.57203,0.47075,0.55111,4.9952,4.3675,0.56881,1.3415,6.1179,5.291,2.0551,3,9
0.75401,0.70174,0.9377,4.9952,2,-2.7336,0.62768,-1.8568,-2.6295,-1.1227,-0.29575,2.9401,-1,1,2,3,4,5,6,1.9179,0.19061,1.2821,1.8717,0.56675,0.043417,1.9798,5,5,5,4,4,6,5,0.57938,0.56573,0.44895,0.62412,0.64889,0.39954,0.45987,1.4456,4.3675,0.56881,1.3415,6.1179,5.291,2.0551,3,9
1.5012,0.9343,4.5007,4.3675,3,2.9219,-0.62768,-2.4845,3.026,-1.7504,-0.92344,2.3124,-2,-1,1,2,3,4,5,1.976,0.19061,1.7918,1.9933,1.1786,0.39692,1.6755,4,5,6,4,5,6,5,0.49562,0.56573,0.42899,0.62534,0.64853,0.57736,0.4639,1.4456,4.9952,0.56881,1.3415,6.1179,5.291,2.0551,3,9
1.2657,0.83463,0.84663,0.56881,4,-0.8768,1.8568,2.4845,-0.77269,0.73409,1.561,-1.4863,-3,-2,-1,1,2,3,4,0.36039,1.2821,1.7918,0.28396,0.25756,0.99024,0.91559,6,5,6,6,5,6,6,0.39533,0.44895,0.42899,0.35712,0.51482,0.44901,0.3581,1.4456,4.9952,4.3675,1.3415,6.1179,5.291,2.0551,3,9
-0.27105,0.76819,5.3329,1.3415,5,-0.10412,2.6295,-3.026,0.77269,1.5068,2.3337,-0.7136,-4,-3,-2,-1,1,2,3,0.0054153,1.8717,1.9933,0.28396,0.93602,1.691,0.24399,3,4,4,6,5,6,5,0.55839,0.62412,0.62534,0.35712,0.55457,0.44913,0.44466,1.4456,4.9952,4.3675,0.56881,6.1179,5.291,2.0551,3,9
2.1463,0.86786,4.2041,6.1179,6,-1.6109,1.1227,1.7504,-0.73409,-1.5068,0.82695,-2.2204,-5,-4,-3,-2,-1,1,2,1.0401,0.56675,1.1786,0.25756,0.93602,0.32288,1.6048,5,4,5,5,5,6,4,0.57203,0.64889,0.64853,0.51482,0.55457,0.45656,0.45648,1.4456,4.9952,4.3675,0.56881,1.3415,5.291,2.0551,3,9
-0.87456,0.80141,0.87164,5.291,7,-2.4378,0.29575,0.92344,-1.561,-2.3337,-0.82695,-3.0473,-6,-5,-4,-3,-2,-1,1,1.7624,0.043417,0.39692,0.99024,1.691,0.32288,1.9956,6,6,6,6,6,6,6,0.47075,0.39954,0.57736,0.44901,0.44913,0.45656,0.47813,1.4456,4.9952,4.3675,0.56881,1.3415,6.1179,2.0551,3,9
-2.0031,0.70174,2.5568,2.0551,8,0.60948,-2.9401,-2.3124,1.4863,0.7136,2.2204,3.0473,-7,-6,-5,-4,-3,-2,-1,0.18005,1.9798,1.6755,0.91559,0.24399,1.6048,1.9956,5,5,5,6,5,4,6,0.55111,0.45987,0.4639,0.3581,0.44466,0.45648,0.47813,1.4456,4.9952,4.3675,0.56881,1.3415,6.1179,5.291,3,9
-1.8778,0.50241,0.84459,2.5759,1,1.6974,1.3136,-2.7623,0.84564,1.4018,0.79271,0.41679,1,2,3,4,5,6,7,1.1263,0.7456,1.9289,0.33675,0.83176,0.29808,0.085608,6,5,6,6,5,4,6,0.49929,0.49055,0.6579,0.61987,0.44278,0.44702,0.45669,0.87852,1.2624,5.3382,1.7303,1.1742,1.7832,2.1591,3,9
-0.25837,0.90108,4.7099,0.87852,2,-1.6974,-0.38385,1.8235,-0.85178,-0.29567,-0.90471,-1.2806,-1,1,2,3,4,5,6,1.1263,0.072769,1.25,0.34136,0.043392,0.38209,0.71388,6,5,4,4,5,5,5,0.49929,0.50116,0.58482,0.56175,0.41451,0.45945,0.42771,2.5759,1.2624,5.3382,1.7303,1.1742,1.7832,2.1591,3,9
0.20845,0.66852,1.3835,1.2624,3,-1.3136,0.38385,2.2073,-0.46793,0.088181,-0.52086,-0.89678,-2,-1,1,2,3,4,5,0.7456,0.072769,1.5944,0.1075,0.0038854,0.13261,0.37587,5,5,5,5,5,5,5,0.49055,0.50116,0.64249,0.60889,0.45785,0.43166,0.44747,2.5759,0.87852,5.3382,1.7303,1.1742,1.7832,2.1591,3,9
-0.8735,0.66852,3.639,5.3382,4,2.7623,-1.8235,-2.2073,-2.6752,-2.1191,-2.7282,-3.1041,-3,-2,-1,1,2,3,4,1.9289,1.25,1.5944,1.8932,1.5213,1.9158,1.9993,6,4,5,5,5,5,5,0.6579,0.58482,0.64249,0.75737,0.55007,0.53666,0.63385,2.5759,0.87852,1.2624,1.7303,1.1742,1.7832,2.1591,3,9
-0.025027,0.80141,1.9814,1.7303,5,-0.84564,0.85178,0.46793,2.6752,0.55611,-0.05293,-0.42884,-4,-3,-2,-1,1,2,3,0.33675,0.34136,0.1075,1.8932,0.15069,0.0014005,0.090553,6,4,5,5,3,5,5,0.61987,0.56175,0.60889,0.75737,0.45741,0.41358,0.52575,2.5759,0.87852,1.2624,5.3382,1.1742,1.7832,2.1591,3,9
0.095691,1.2333,0.99618,1.1742,6,-1.4018,0.29567,-0.088181,2.1191,-0.55611,-0.60904,-0.98496,-5,-4,-3,-2,-1,1,2,0.83176,0.043392,0.0038854,1.5213,0.15069,0.1798,0.4471,5,5,5,5,3,4,5,0.44278,0.41451,0.45785,0.55007,0.45741,0.4522,0.43672,2.5759,0.87852,1.2624,5.3382,1.7303,1.7832,2.1591,3,9
0.08264,0.60208,5.7042,1.7832,7,-0.79271,0.90471,0.52086,2.7282,0.05293,0.60904,-0.37591,-6,-5,-4,-3,-2,-1,1,0.29808,0.38209,0.13261,1.9158,0.0014005,0.1798,0.069828,4,5,5,5,5,4,3,0.44702,0.45945,0.43166,0.53666,0.41358,0.4522,0.53364,2.5759,0.87852,1.2624,5.3382,1.7303,1.1742,2.1591,3,9
-1.8145,1.4326,4.6161,2.1591,8,-0.41679,1.2806,0.89678,3.1041,0.42884,0.98496,0.37591,-7,-6,-5,-4,-3,-2,-1,0.085608,0.71388,0.37587,1.9993,0.090553,0.4471,0.069828,6,5,5,5,5,5,3,0.45669,0.42771,0.44747,0.63385,0.52575,0.43672,0.53364,2.5759,0.87852,1.2624,5.3382,1.7303,1.1742,1.7832,3,9
-2.4584,0.60208,0.92403,0.47534,1,-0.48855,-0.80007,0.96245,2.1679,2.9223,-0.55885,-0.90177,1,2,3,4,5,6,7,0.11698,0.30335,0.42849,1.5622,1.9761,0.15214,0.37978,3,4,4,5,4,3,4,0.54267,0.52703,0.53813,0.54358,0.51224,0.5169,0.54523,0.96389,1.2754,5.7961,4.5906,3.8362,1.0342,1.3771,3,9
-0.70446,0.70174,1.0988,0.96389,2,0.48855,-0.31153,1.451,2.6564,-2.8723,-0.070308,-0.41323,-1,1,2,3,4,5,6,0.11698,0.048134,0.88049,1.8846,1.964,0.0024706,0.084171,3,4,4,5,4,2,4,0.54267,0.52999,0.40962,0.56829,0.64159,0.49105,0.41113,0.47534,1.2754,5.7961,4.5906,3.8362,1.0342,1.3771,3,9
1.5211,0.70174,0.79472,1.2754,3,0.80007,0.31153,1.7625,2.968,-2.5608,0.24122,-0.1017,-2,-1,1,2,3,4,5,0.30335,0.048134,1.1906,1.985,1.836,0.028953,0.0051671,4,4,4,5,3,4,2,0.52703,0.52999,0.40708,0.5056,0.475,0.42303,0.48635,0.47534,0.96389,5.7961,4.5906,3.8362,1.0342,1.3771,3,9
-0.96355,0.50241,5.5311,5.7961,4,-0.96245,-1.451,-1.7625,1.2054,1.9598,-1.5213,-1.8642,-3,-2,-1,1,2,3,4,0.42849,0.88049,1.1906,0.64272,1.3793,0.95053,1.2892,4,4,4,5,2,2,3,0.53813,0.40962,0.40708,0.50008,0.49496,0.45592,0.39893,0.47534,0.96389,1.2754,4.5906,3.8362,1.0342,1.3771,3,9
-1.2395,0.96752,4.5066,4.5906,5,-2.1679,-2.6564,-2.968,-1.2054,0.75441,-2.7267,-3.0697,-4,-3,-2,-1,1,2,3,1.5622,1.8846,1.985,0.64272,0.27132,1.9152,1.9974,5,5,5,5,5,5,5,0.54358,0.56829,0.5056,0.50008,0.57207,0.46178,0.44889,0.47534,0.96389,1.2754,5.7961,3.8362,1.0342,1.3771,3,9
-1.0859,0.60208,3.5266,3.8362,6,-2.9223,2.8723,2.5608,-1.9598,-0.75441,2.802,2.4591,-5,-4,-3,-2,-1,1,2,1.9761,1.964,1.836,1.3793,0.27132,1.9429,1.776,4,4,3,2,5,3,2,0.51224,0.64159,0.475,0.49496,0.57207,0.5696,0.43803,0.47534,0.96389,1.2754,5.7961,4.5906,1.0342,1.3771,3,9
-1.8804,2.5954,0.73983,1.0342,7,0.55885,0.070308,-0.24122,1.5213,2.7267,-2.802,-0.34292,-6,-5,-4,-3,-2,-1,1,0.15214,0.0024706,0.028953,0.95053,1.9152,1.9429,0.058224,3,2,4,2,5,3,4,0.5169,0.49105,0.42303,0.45592,0.46178,0.5696,0.40659,0.47534,0.96389,1.2754,5.7961,4.5906,3.8362,1.3771,3,9
2.7139,0.83463,1.3249,1.3771,8,0.90177,0.41323,0.1017,1.8642,3.0697,-2.4591,0.34292,-7,-6,-5,-4,-3,-2,-1,0.37978,0.084171,0.0051671,1.2892,1.9974,1.776,0.058224,4,4,2,3,5,2,4,0.54523,0.41113,0.48635,0.39893,0.44889,0.43803,0.40659,0.47534,0.96389,1.2754,5.7961,4.5906,3.8362,1.0342,3,9
2.4501,0.60208,6.2694,6.1199,1,-0.7757,-2.1746,-1.3651,-0.44973,3.0197,-0.44474,0.83104,1,2,3,4,5,6,7,0.28607,1.5678,0.79575,0.099436,1.9926,0.097277,0.32589,5,5,5,5,5,5,5,0.50163,0.62675,0.44947,0.45039,0.41011,0.4431,0.57939,0.61243,2.0114,1.2018,0.28645,3.1002,0.28146,5.2889,3,9
0.73907,1.8978,5.9337,0.61243,2,0.7757,-1.3989,-0.5894,0.32597,-2.4878,0.33096,1.6067,-1,1,2,3,4,5,6,0.28607,0.82899,0.16872,0.05266,1.7938,0.054271,1.0359,5,5,4,3,4,3,4,0.50163,0.59156,0.37812,0.47956,0.44475,0.52529,0.4504,6.1199,2.0114,1.2018,0.28645,3.1002,0.28146,5.2889,3,9
1.6056,0.73497,1.0397,2.0114,3,2.1746,1.3989,0.80955,1.7249,-1.0889,1.7299,3.0057,-2,-1,1,2,3,4,5,1.5678,0.82899,0.31018,1.1535,0.53651,1.1584,1.9908,5,5,6,5,5,4,5,0.62675,0.59156,0.59776,0.58487,0.57433,0.54911,0.53563,6.1199,0.61243,1.2018,0.28645,3.1002,0.28146,5.2889,3,9
1.2694,1.3994,2.5983,1.2018,4,1.3651,0.5894,-0.80955,0.91537,-1.8984,0.92036,2.1961,-3,-2,-1,1,2,3,4,0.79575,0.16872,0.31018,0.3905,1.3218,0.39447,1.5854,5,4,6,5,6,6,6,0.44947,0.37812,0.59776,0.51482,0.42899,0.3581,0.48227,6.1199,0.61243,2.0114,0.28645,3.1002,0.28146,5.2889,3,9
2.9293,0.80141,2.569,0.28645,5,0.44973,-0.32597,-1.7249,-0.91537,-2.8138,0.0049928,1.2808,-4,-3,-2,-1,1,2,3,0.099436,0.05266,1.1535,0.3905,1.9468,1.25e-05,0.71402,5,3,5,5,5,4,4,0.45039,0.47956,0.58487,0.51482,0.64853,0.45648,0.48649,6.1199,0.61243,2.0114,1.2018,3.1002,0.28146,5.2889,3,9
-1.0707,0.6353,2.3503,3.1002,6,-3.0197,2.4878,1.0889,1.8984,2.8138,2.8188,-2.1886,-5,-4,-3,-2,-1,1,2,1.9926,1.7938,0.53651,1.3218,1.9468,1.9483,1.5793,5,4,5,6,5,5,5,0.41011,0.44475,0.57433,0.42899,0.64853,0.4639,0.43724,6.1199,0.61243,2.0114,1.2018,0.28645,0.28146,5.2889,3,9
0.28978,0.56885,2.5411,0.28146,7,0.44474,-0.33096,-1.7299,-0.92036,-0.0049928,-2.8188,1.2758,-6,-5,-4,-3,-2,-1,1,0.097277,0.054271,1.1584,0.39447,1.25e-05,1.9483,0.70924,5,3,4,6,4,5,3,0.4431,0.52529,0.54911,0.3581,0.45648,0.4639,0.51309,6.1199,0.61243,2.0114,1.2018,0.28645,3.1002,5.2889,3,9
0.50299,0.50241,2.9621,5.2889,8,-0.83104,-1.6067,-3.0057,-2.1961,-1.2808,2.1886,-1.2758,-7,-6,-5,-4,-3,-2,-1,0.32589,1.0359,1.9908,1.5854,0.71402,1.5793,0.70924,5,4,5,6,4,5,3,0.57939,0.4504,0.53563,0.48227,0.48649,0.43724,0.51309,6.1199,0.61243,2.0114,1.2018,0.28645,3.1002,0.28146,3,9
2.7524,1.2998,3.8756,2.4462,1,-2.002,-1.4233,2.1269,-0.9042,-0.92629,0.099904,-0.80208,1,2,3,4,5,6,7,1.4179,0.85304,1.5279,0.38169,0.39919,0.0049862,0.30479,5,4,4,5,4,6,5,0.43599,0.50461,0.63385,0.40121,0.55528,0.50332,0.68411,4.4481,3.8695,0.31929,3.3504,3.3725,2.3463,3.2483,3,9
-1.3729,0.80141,3.1694,4.4481,2,2.002,0.57866,-2.1543,1.0978,1.0757,2.1019,1.1999,-1,1,2,3,4,5,6,1.4179,0.1628,1.551,0.5444,0.52486,1.5065,0.63752,5,4,6,5,6,6,6,0.43599,0.61991,0.5095,0.61873,0.41412,0.4069,0.52666,2.4462,3.8695,0.31929,3.3504,3.3725,2.3463,3.2483,3,9
-2.6721,0.83463,0.082727,3.8695,3,1.4233,-0.57866,-2.733,0.5191,0.49702,1.5232,0.62122,-2,-1,1,2,3,4,5,0.85304,0.1628,1.9177,0.13173,0.12099,0.95243,0.18683,4,4,6,5,6,6,6,0.50461,0.61991,0.55749,0.6251,0.41367,0.44098,0.60176,2.4462,4.4481,0.31929,3.3504,3.3725,2.3463,3.2483,3,9
-0.33818,0.66852,1.4589,0.31929,4,-2.1269,2.1543,2.733,-3.0311,-3.0532,-2.027,-2.929,-3,-2,-1,1,2,3,4,1.5279,1.551,1.9177,1.9939,1.9961,1.4405,1.9775,4,6,6,4,5,6,6,0.63385,0.5095,0.55749,0.55219,0.57091,0.47862,0.61946,2.4462,4.4481,3.8695,3.3504,3.3725,2.3463,3.2483,3,9
1.0644,1.034,2.8009,3.3504,5,0.9042,-1.0978,-0.5191,3.0311,-0.02208,1.0041,0.10212,-4,-3,-2,-1,1,2,3,0.38169,0.5444,0.13173,1.9939,0.00024376,0.46316,0.00521,5,5,5,4,5,5,6,0.40121,0.61873,0.6251,0.55219,0.40336,0.44052,0.54906,2.4462,4.4481,3.8695,0.31929,3.3725,2.3463,3.2483,3,9
-1.8361,1.5988,5.64,3.3725,6,0.92629,-1.0757,-0.49702,3.0532,0.02208,1.0262,0.1242,-5,-4,-3,-2,-1,1,2,0.39919,0.52486,0.12099,1.9961,0.00024376,0.48192,0.0077033,4,6,6,5,5,5,6,0.55528,0.41412,0.41367,0.57091,0.40336,0.53321,0.5293,2.4462,4.4481,3.8695,0.31929,3.3504,2.3463,3.2483,3,9
3.0611,1.5655,2.9869,2.3463,7,-0.099904,-2.1019,-1.5232,2.027,-1.0041,-1.0262,-0.90199,-6,-5,-4,-3,-2,-1,1,0.0049862,1.5065,0.95243,1.4405,0.46316,0.48192,0.37995,6,6,6,6,5,5,5,0.50332,0.4069,0.44098,0.47862,0.44052,0.53321,0.51555,2.4462,4.4481,3.8695,0.31929,3.3504,3.3725,3.2483,3,9
-0.12449,1.2001,3.0585,3.2483,8,0.80208,-1.1999,-0.62122,2.929,-0.10212,-0.1242,0.90199,-7,-6,-5,-4,-3,-2,-1,0.30479,0.63752,0.18683,1.9775,0.00521,0.0077033,0.37995,5,6,6,6,6,6,5,0.68411,0.52666,0.60176,0.61946,0.54906,0.5293,0.51555,2.4462,4.4481,3.8695,0.31929,3.3504,3.3725,2.3463,3,9
0.081686,0.6353,6.1941,3.9364,1,-3.0573,-2.0872,-1.2544,2.5542,-1.9927,2.3533,-2.0803,1,2,3,4,5,6,7,1.9965,1.4937,0.68885,1.8324,1.4095,1.705,1.4877,4,3,3,4,2,4,4,0.50724,0.51558,0.45143,0.46453,0.45897,0.45158,0.46246,0.71058,6.0236,5.1908,1.3822,5.9291,1.5832,6.0167,3,9
-0.32391,0.70174,5.4444,0.71058,2,3.0573,0.97014,1.8029,-0.67165,1.0646,-0.87258,0.97706,-1,1,2,3,4,5,6,1.9965,0.43482,1.2301,0.2172,0.51517,0.35715,0.44054,4,3,4,4,4,3,2,0.50724,0.46038,0.49551,0.47014,0.38294,0.40012,0.41973,3.9364,6.0236,5.1908,1.3822,5.9291,1.5832,6.0167,3,9
2.6472,0.66852,5.8918,6.0236,3,2.0872,-0.97014,0.83279,-1.6418,0.094492,-1.8427,0.0069225,-2,-1,1,2,3,4,5,1.4937,0.43482,0.32718,1.0709,0.004461,1.2686,2.4e-05,3,3,4,4,3,4,4,0.51558,0.46038,0.42361,0.47357,0.50803,0.44041,0.4782,3.9364,0.71058,5.1908,1.3822,5.9291,1.5832,6.0167,3,9
-0.52155,0.66852,4.8234,5.1908,4,1.2544,-1.8029,-0.83279,-2.4746,-0.7383,-2.6755,-0.82587,-3,-2,-1,1,2,3,4,0.68885,1.2301,0.32718,1.7857,0.26038,1.8933,0.32208,3,4,4,3,4,3,3,0.45143,0.49551,0.42361,0.51322,0.38923,0.48283,0.54306,3.9364,0.71058,6.0236,1.3822,5.9291,1.5832,6.0167,3,9
2.7092,0.66852,4.1405,1.3822,5,-2.5542,0.67165,1.6418,2.4746,1.7363,-0.20094,1.6487,-4,-3,-2,-1,1,2,3,1.8324,0.2172,1.0709,1.7857,1.1647,0.02012,1.0778,4,4,4,3,4,3,3,0.46453,0.47014,0.47357,0.51322,0.51115,0.44286,0.49596,3.9364,0.71058,6.0236,5.1908,5.9291,1.5832,6.0167,3,9
3.1179,0.70174,3.092,5.9291,6,1.9927,-1.0646,-0.094492,0.7383,-1.7363,-1.9372,-0.087569,-5,-4,-3,-2,-1,1,2,1.4095,0.51517,0.004461,0.26038,1.1647,1.3583,0.0038317,2,4,3,4,4,4,4,0.45897,0.38294,0.50803,0.38923,0.51115,0.45947,0.52034,3.9364,0.71058,6.0236,5.1908,1.3822,1.5832,6.0167,3,9
